ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045162.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045163.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045166.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045173.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045176.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045179.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045185.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045186.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045189.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045193.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045195.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045197.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045198.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045199.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045201.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045202.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045203.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045204.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045207.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045211.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045220.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045221.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045224.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045227.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045231.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045232.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045233.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045239.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045245.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045246.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045248.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045250.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045252.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045253.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045254.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045256.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045262.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045264.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045272.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045273.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045280.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045283.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045284.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045286.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045289.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045290.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045291.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045292.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045294.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045296.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045298.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045301.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045310.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045317.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045321.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045337.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045339.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045343.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045345.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045346.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045348.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045364.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045378.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045380.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045381.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045384.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045389.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045393.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045400.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045401.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045402.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045408.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045409.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045410.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045414.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045419.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045423.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045426.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045432.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045438.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045442.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045444.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045447.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045451.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045455.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045456.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045458.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045459.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045462.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045464.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045465.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045466.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045469.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045470.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045472.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045476.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045477.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045478.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045479.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045480.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045483.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045486.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045487.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045491.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045496.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045497.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045498.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045503.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045514.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045521.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045524.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045526.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045534.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045535.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045539.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045540.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045542.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045557.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045558.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045561.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045566.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045569.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045570.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045571.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045572.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045573.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045575.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045576.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045577.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045582.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045587.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045591.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045598.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045599.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045600.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045601.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045613.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045620.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045621.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045625.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045627.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045629.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045630.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045631.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045633.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045635.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045637.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045638.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045642.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045645.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045648.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045650.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045652.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045653.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045654.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045655.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045657.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045658.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045660.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045662.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045668.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045669.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045670.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045671.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045672.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045674.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045675.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045680.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045684.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045685.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045687.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045690.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045693.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045698.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045700.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045701.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045703.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045704.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045705.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045708.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045720.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045722.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045723.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045724.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045727.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045730.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045731.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045734.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045739.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045741.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045746.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045748.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045749.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045757.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045758.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045759.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045768.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045773.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045778.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045785.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045787.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045790.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045797.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045801.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045806.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045813.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045814.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045818.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045819.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045821.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045822.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045824.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045827.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045830.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045832.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045833.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045834.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045840.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045842.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045847.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045851.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045854.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045856.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045860.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045869.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045871.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045872.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045873.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045874.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045883.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045884.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045885.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045886.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045887.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045891.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045895.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045898.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045900.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045902.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045903.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045907.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045908.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045911.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045912.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045913.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045917.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045918.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045919.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045921.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045924.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045931.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045936.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045937.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045938.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045939.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045941.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045943.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045945.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045947.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045951.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045953.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045955.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045958.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045960.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/045962.jpg,1
