ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048007.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048009.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048011.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048024.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048028.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048029.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048032.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048034.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048040.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048043.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048054.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048058.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048061.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048079.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048093.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048097.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048107.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048114.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048115.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048119.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048124.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048133.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048137.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048155.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048181.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048184.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048205.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048209.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048210.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048220.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048221.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048230.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048237.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048265.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048288.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048295.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048297.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048303.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048306.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048315.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048326.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048330.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048337.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048343.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048347.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048353.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048366.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048372.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048386.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048390.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048391.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048393.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048403.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048426.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048433.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048437.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048450.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048456.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048460.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048465.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048472.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048476.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048481.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048489.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048490.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048497.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048508.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048511.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048512.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048514.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048521.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048524.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048540.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048541.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048542.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048544.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048570.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048577.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048585.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048591.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048594.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048597.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048613.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048635.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048636.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048640.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048646.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048655.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048658.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048659.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048662.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048676.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048689.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048690.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048691.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048695.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048704.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048743.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048744.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048746.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048747.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048750.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048776.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048783.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048786.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048791.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048794.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048805.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048810.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048831.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048835.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048848.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048854.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048868.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048870.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048903.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048909.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048926.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048932.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048933.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048940.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048941.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048949.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048951.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048962.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048966.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048968.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048976.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048980.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048988.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048993.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048994.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049003.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049014.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049030.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049033.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049037.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049041.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049044.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049050.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049051.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049057.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049058.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049060.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049062.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049064.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049077.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049081.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049086.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049098.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049134.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049140.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049154.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049158.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049160.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049167.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049169.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049173.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049189.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049205.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049212.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049217.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049224.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049237.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049238.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049240.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049241.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049243.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049245.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049282.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049284.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049289.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049302.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049308.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049311.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049323.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049331.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049335.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049341.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049351.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049355.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049364.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049378.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049380.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049383.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049400.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049407.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049433.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049443.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049449.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049458.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049464.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049470.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049471.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049475.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049479.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049499.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049507.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049521.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049535.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049539.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049545.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049553.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049558.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049589.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049595.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049598.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049600.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049605.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049609.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049612.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049619.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049627.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049654.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049659.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049663.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049673.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049687.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049695.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049698.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049699.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049705.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049706.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049710.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049722.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049724.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049733.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049736.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049741.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049748.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049765.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049773.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049774.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049780.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049791.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049802.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049809.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049820.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049832.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049849.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049857.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049858.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049860.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049865.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049877.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049889.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049890.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049898.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049902.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049906.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049908.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049909.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049915.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049937.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049943.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049945.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049951.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049958.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049976.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049983.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050007.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050027.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050030.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050032.jpg,0
