ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046989.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046992.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046994.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046997.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046998.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/046999.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047002.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047004.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047008.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047011.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047018.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047020.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047023.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047024.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047025.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047026.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047033.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047034.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047038.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047039.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047042.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047044.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047046.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047065.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047070.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047075.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047076.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047077.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047079.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047080.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047085.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047086.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047091.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047093.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047096.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047100.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047101.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047105.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047106.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047109.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047117.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047124.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047127.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047128.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047129.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047132.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047133.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047134.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047135.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047136.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047137.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047140.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047142.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047144.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047149.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047154.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047156.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047159.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047161.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047162.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047163.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047165.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047175.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047177.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047178.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047179.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047180.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047181.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047186.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047190.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047191.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047192.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047194.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047195.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047196.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047200.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047206.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047207.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047212.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047214.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047220.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047223.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047224.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047226.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047228.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047236.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047237.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047240.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047245.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047247.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047248.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047249.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047252.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047257.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047259.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047260.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047262.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047263.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047265.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047269.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047270.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047275.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047276.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047278.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047282.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047287.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047289.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047291.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047292.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047297.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047301.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047302.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047306.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047309.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047311.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047322.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047327.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047331.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047333.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047334.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047335.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047336.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047342.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047343.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047345.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047349.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047356.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047358.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047360.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047361.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047364.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047368.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047371.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047372.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047373.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047379.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047380.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047381.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047384.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047385.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047386.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047387.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047390.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047391.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047393.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047396.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047398.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047401.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047402.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047405.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047406.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047407.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047409.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047410.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047411.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047414.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047415.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047417.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047423.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047424.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047425.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047426.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047430.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047438.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047439.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047442.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047444.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047449.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047456.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047462.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047465.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047468.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047469.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047471.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047474.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047483.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047485.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047486.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047487.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047488.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047490.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047491.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047498.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047499.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047502.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047504.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047506.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047508.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047512.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047515.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047523.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047524.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047527.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047532.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047538.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047540.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047542.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047543.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047545.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047549.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047550.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047551.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047555.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047558.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047559.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047560.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047562.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047563.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047564.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047566.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047570.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047571.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047572.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047573.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047575.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047577.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047578.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047581.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047582.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047585.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047588.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047592.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047595.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047599.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047602.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047603.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047610.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047612.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047615.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047621.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047626.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047627.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047628.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047631.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047632.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047635.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047640.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047643.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047644.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047652.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047655.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047665.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047666.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/047668.png,1
